draft_id,search_id,citation,citation_kind,predicted_citation_status,predicted_holding_accuracy,predicted_reasoning_grounding,holding_score,grounding_score,holding_source,cited_authority_retrieved,best_passage_rank,best_passage_case_id,best_passage_chunk_id,best_passage_chunk_type,holding_evidence,grounding_evidence,notes,case_doc_id,input_type,citation_index,in_validation_sample,citation_verification_status,adjudicated_holding_accuracy,adjudicated_reasoning_grounding,holding_accuracy_R1,holding_accuracy_R2,reasoning_grounding_R1,reasoning_grounding_R2
cmst7uoeu00d804l5ayb3b9q8,cmst7t5an00d204l5jrwmz7m1,Bolam v Friern Hospital Management Committee [1957],unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.1059,none,False,15,83821fb0-ba9c-43e6-bb47-76a85327b471,83821fb0-ba9c-43e6-bb47-76a85327b471_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 15 (legal_classification, score=0.106): Legal Classification: Primary Category: Financial Services Regulation Legal Areas: Commercial Law, Banking Law, Regulatory Compliance Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Did the banks owe a duty of care to the appellants in conducting the review?. Was reliance on the review agreement justified for imposing common law duty?. A",authority was not found in the supplied corpus registry,skeleton-args-ca2022000651-1294462417e10289,synthetic,3,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
cmst7uoeu00d804l5ayb3b9q8,cmst7t5an00d204l5jrwmz7m1,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0022,none,False,20,f0022e90-d6b2-4255-aa84-750a85644748,f0022e90-d6b2-4255-aa84-750a85644748_procedural_history,procedural_history,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 20 (procedural_history, score=0.002): Procedural History: Court: England and Wales Court of Appeal (Civil Division) Lower Court: High Court of Justice in the Business and Property Courts Judges: Lord Justice David Richards, Lord Justice Males, Lady Justice Elisabeth Laing Case Number: A3/2019/2949 and A3/2020/1424 Last Hearing Date: 31 March 2021 Duration: 263 days",authority was not found in the supplied corpus registry,skeleton-args-ca2022000651-1294462417e10289,synthetic,4,yes,not_found_in_corpus_registry,no,no,no,no,no,no
cmmsi1xqb000h04jsef3v6skf,cmmshur54000b04jsgyo6bz98,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1077,none,False,7,0b882e45-d34e-49f7-baae-3d5657d1ccc6,0b882e45-d34e-49f7-baae-3d5657d1ccc6_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 7 (case_analysis, score=0.108): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The case involves a significant court (High Court), which adds weight to its authority. • The legal issues are fairly novel regarding the interpretation of maintenance duties under the Highways Act 1980. • The ruling offers clarity on the obligations of local authorities, potentially making",authority was found in the corpus but not in the linked retrieval,karpasitis-v-hertfordshire-county-council,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmmsi1xqb000h04jsef3v6skf,cmmshur54000b04jsgyo6bz98,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1773,none,False,7,0b882e45-d34e-49f7-baae-3d5657d1ccc6,0b882e45-d34e-49f7-baae-3d5657d1ccc6_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 7 (case_analysis, score=0.177): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The case involves a significant court (High Court), which adds weight to its authority. • The legal issues are fairly novel regarding the interpretation of maintenance duties under the Highways Act 1980. • The ruling offers clarity on the obligations of local authorities, potentially making",authority was not found in the supplied corpus registry,karpasitis-v-hertfordshire-county-council,real,2,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
cmsbsvvmu001x04jittsrlhz0,cmsbsuhsv001r04jiv19ukl8u,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.3409,none,False,6,a1a08eab-f66f-48ea-a2b4-e885be7c07df,a1a08eab-f66f-48ea-a2b4-e885be7c07df_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 6 (case_analysis, score=0.341): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The case involves important issues in pharmaceutical patent law, particularly regarding the validity of patents under the criterion of obviousness. • The court provided a detailed explanation of patent sciences, which may lead to the case being cited in future patent disputes. • The case's ",authority was found in the corpus but not in the linked retrieval,ca-2024-0023525 & ca-2024-002295-modernatx-inc-v-pfizer-limited-others-respondent-skeleton,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmsbr3045000j04l4tkps7ymp,cmsbr1xgb000d04l4kki35x9j,HMRC v Volkswagen Financial Services (Case C-153/17),unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.2138,none,False,1,b9498527-3250-49cd-9d8e-ed7c0dda200e,b9498527-3250-49cd-9d8e-ed7c0dda200e_metadata_summary,metadata_summary,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (metadata_summary, score=0.214): Keywords: VAT, input tax, exempt supplies, hire purchase, partial exemption special method Precedent Strength: 7/10 (85% confidence) Precedent Reasoning: The case is from a reputable appellate court and involves significant questions of VAT law. The reasoning provided by the court is clear and expansive, contributing to the existing precedent in VAT disputes",authority was not found in the supplied corpus registry,ca-2024-000806-hippodrome-casino-ltd-v-hmrc-appellant-skeleton,real,1,yes,not_found_in_corpus_registry,yes,yes,yes,partial,partial,no
cmsbr3045000j04l4tkps7ymp,cmsbr1xgb000d04l4kki35x9j,St Helen’s School Northwood v RCC,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.0518,none,False,1,b9498527-3250-49cd-9d8e-ed7c0dda200e,b9498527-3250-49cd-9d8e-ed7c0dda200e_metadata_summary,metadata_summary,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (metadata_summary, score=0.052): Keywords: VAT, input tax, exempt supplies, hire purchase, partial exemption special method Precedent Strength: 7/10 (85% confidence) Precedent Reasoning: The case is from a reputable appellate court and involves significant questions of VAT law. The reasoning provided by the court is clear and expansive, contributing to the existing precedent in VAT disputes",authority was not found in the supplied corpus registry,ca-2024-000806-hippodrome-casino-ltd-v-hmrc-appellant-skeleton,real,2,yes,not_found_in_corpus_registry,partial,yes,yes,partial,partial,no
cmsbr3045000j04l4tkps7ymp,cmsbr1xgb000d04l4kki35x9j,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0905,none,False,18,34f65455-ab57-4843-8247-69713c6d5d1d,34f65455-ab57-4843-8247-69713c6d5d1d_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 18 (legal_classification, score=0.091): Legal Classification: Primary Category: Tax Law Legal Areas: Value Added Tax, European Union Law, Administrative Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Is Iveco's claim for VAT repayments time-barred?. What are the implications of the Sixth Directive on VAT claims in this case?. Under what conditions can a taxable amount be ",authority was not found in the supplied corpus registry,ca-2024-000806-hippodrome-casino-ltd-v-hmrc-appellant-skeleton,real,3,yes,retrieved_id_citation_mismatch,partial,no,partial,partial,partial,no
cmmxgyd9z000h04kttryogau2,cmmxgv6n0000b04kt94o7km5w,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.0612,none,False,4,4685ad0e-87e7-4f59-8991-823ab27d9393,4685ad0e-87e7-4f59-8991-823ab27d9393_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 4 (legal_reasoning, score=0.061): Reasoning: The excerpt outlines that the court applied established authorities on duty of care for omissions vs. positive actions and examined whether police intervention could create a duty. The Master noted that a duty of care for public authorities in tort hinges on whether intervention makes matters worse or whether control/assumption of responsibility c",authority was found in the corpus but not in the linked retrieval,karpasitis-v-hertfordshire-county-council,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,no,no
cmmxgyd9z000h04kttryogau2,cmmxgv6n0000b04kt94o7km5w,[2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0562,none,False,4,4685ad0e-87e7-4f59-8991-823ab27d9393,4685ad0e-87e7-4f59-8991-823ab27d9393_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 4 (legal_reasoning, score=0.056): Reasoning: The excerpt outlines that the court applied established authorities on duty of care for omissions vs. positive actions and examined whether police intervention could create a duty. The Master noted that a duty of care for public authorities in tort hinges on whether intervention makes matters worse or whether control/assumption of responsibility c",authority was not found in the supplied corpus registry,karpasitis-v-hertfordshire-county-council,real,2,yes,retrieved_id_citation_mismatch,yes,no,yes,yes,no,no
cmmxgyd9z000h04kttryogau2,cmmxgv6n0000b04kt94o7km5w,"Senior Courts Act 1981, s.35A",legislation,not_applicable_non_case_reference,n/a,no,0.0000,0.0478,none,False,17,0b882e45-d34e-49f7-baae-3d5657d1ccc6,0b882e45-d34e-49f7-baae-3d5657d1ccc6_outcome_holding,outcome_holding,holding accuracy is not applicable to this non-case reference,"best linked passage rank 17 (outcome_holding, score=0.048): Case Outcome: Holding: The court affirmed that the Crown Court properly assessed the state of the highway and its ruling that extensive repairs were not necessary was upheld. Outcome: defendant Precedent Strength: 8/10 Complexity Score: 6/10 Damages: 3344.43 Legal Significance: Important case with notable legal impact",non-case reference,karpasitis-v-hertfordshire-county-council,real,3,yes,not_applicable_non_case_reference,n/a,no,n/a,n/a,no,no
cmmxgyd9z000h04kttryogau2,cmmxgv6n0000b04kt94o7km5w,[2020] 4 WLR 55,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0569,none,False,1,bc30491e-9ae6-48da-90d0-71d8a8069b22,bc30491e-9ae6-48da-90d0-71d8a8069b22_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (legal_classification, score=0.057): Legal Classification: Primary Category: Negligence Legal Areas: Tort, Public Law, Road Safety Law, Statutory Interpretation Jurisdiction: United Kingdom Court Level: Supreme Court Legal Issues: Duty of care of highway authorities in negligence cases. Interpretation of statutory duties under the Road Traffic Act 1988. Liability in common law versus statutory ",authority was not found in the supplied corpus registry,karpasitis-v-hertfordshire-county-council,real,4,yes,retrieved_id_citation_mismatch,no,partial,no,no,partial,no
cmst49zw4001104l7neqlaa0v,cmst47zkn000v04l7hdoa66wv,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1099,none,False,11,7bc4d59e-cc60-4942-af27-745ffc1ad26d,7bc4d59e-cc60-4942-af27-745ffc1ad26d_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 11 (case_analysis, score=0.110): • Issues of reasonable reliance, scope of retainer, and whether advice constitutes a positive duty add to complexity, particularly given Bolam and White v Jones references. • Three-judge appellate panel, high-value prime properties, and cross-cutting areas of contract, tort, professional negligence, and property/energy law further increase complexity. Confid",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2024009268-0b828a88e0027426,synthetic,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,no,no
cmst49zw4001104l7neqlaa0v,cmst47zkn000v04l7hdoa66wv,[2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1862,none,False,2,2bd10c54-07db-4985-85eb-0568607ef9f3,2bd10c54-07db-4985-85eb-0568607ef9f3_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (case_analysis, score=0.186): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The case sets important standards on the level of care expected from solicitors in advising clients, particularly in negligence claims. • It highlights the critical need for clear communication and understanding of clients' rights in specialized scenarios such as compensation schemes. • Giv",authority was not found in the supplied corpus registry,skeleton-args-ca2024009268-0b828a88e0027426,synthetic,2,yes,not_found_in_corpus_registry,yes,no,yes,yes,partial,no
cmsbracw1001r04l4az8ukhd1,cmsbr997n001l04l4etg0c8qb,Gorringe v. Calderdale Metropolitan Borough Council,unknown,retrieved_and_cited,unclear,no,0.0000,0.0498,none,True,11,70c75405-8cba-40e2-92ff-8302ea4f6789,70c75405-8cba-40e2-92ff-8302ea4f6789_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 11 (legal_classification, score=0.050): Legal Classification: Primary Category: Tort Legal Areas: Negligence, Public Liability, Highways Act Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Was the road defect a danger according to the standards of the Highway Act?. Did the defendant take reasonable steps to maintain the highway?. Can the council be held liable for Griffiths' i",citation matched an authority in the linked retrieval,ca-2023-002207-mr-demetrios-karpasitis-v-hertfordshire-county-appellant-skeleton,real,1,yes,retrieved_and_cited,no,partial,no,no,partial,partial
cmsbracw1001r04l4az8ukhd1,cmsbr997n001l04l4etg0c8qb,Yetkin v London Borough of Newham,unknown,retrieved_and_cited,unclear,no,0.0000,0.0957,none,True,2,bc30491e-9ae6-48da-90d0-71d8a8069b22,bc30491e-9ae6-48da-90d0-71d8a8069b22_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 2 (legal_classification, score=0.096): Legal Classification: Primary Category: Negligence Legal Areas: Tort, Public Law, Road Safety Law, Statutory Interpretation Jurisdiction: United Kingdom Court Level: Supreme Court Legal Issues: Duty of care of highway authorities in negligence cases. Interpretation of statutory duties under the Road Traffic Act 1988. Liability in common law versus statutory ",citation matched an authority in the linked retrieval,ca-2023-002207-mr-demetrios-karpasitis-v-hertfordshire-county-appellant-skeleton,real,2,yes,retrieved_and_cited,partial,partial,partial,partial,partial,partial
cmlzphr57000h04jtqrwbfiyf,cmlzpfjvk000b04jtl1v4uh8a,Neilson v. Poole [1969] 20 P&CR 909,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.0907,none,False,2,f4d639ad-f27c-47ba-a62c-bfc0c4c9430e,f4d639ad-f27c-47ba-a62c-bfc0c4c9430e_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (legal_reasoning, score=0.091): Legal Analysis: Legal Issues: Whether the Defendants should be permitted to amend their Defence and Counterclaim (discretion in case management and pleading amendments).. Whether an adverse possession claim under the Land Registration Act 2002 can be pleaded in a case involving registered land and a claimed licensee.. Whether the pleadings properly defined t",authority was not found in the supplied corpus registry,skeleton-args-ca2022008247-6c5b4a1058f7a82b,synthetic,1,yes,not_found_in_corpus_registry,partial,no,no,partial,partial,no
cmlzphr57000h04jtqrwbfiyf,cmlzpfjvk000b04jtl1v4uh8a,J A Pye (Oxford) Ltd v. Graham [2002] UKHL 30,neutral,not_found_in_corpus_registry,unclear,no,0.0000,0.1605,none,False,1,34dfb3bd-01bb-45bf-b18a-fce4ecb24b45,34dfb3bd-01bb-45bf-b18a-fce4ecb24b45_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (case_analysis, score=0.161): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The decision sits within a Court of Appeal framework and engages well-established principles on adverse possession and registering errors. • Judicial reasoning is thorough, drawing on LRA 2002 provisions, prior case law on possession and paper title, and the proper approach to new evidence ",authority was not found in the supplied corpus registry,skeleton-args-ca2022008247-6c5b4a1058f7a82b,synthetic,2,yes,retrieved_id_citation_mismatch,partial,no,partial,partial,no,no
cmmsiews2000304lgc3ooyg67,cmmshur54000b04jsgyo6bz98,Chapman v. Mid and South Sussex NHS Foundation Trust [2023] EWHC 1290 (KB),neutral,not_found_in_corpus_registry,unclear,no,0.0000,0.1580,none,False,1,bc30491e-9ae6-48da-90d0-71d8a8069b22,bc30491e-9ae6-48da-90d0-71d8a8069b22_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (legal_reasoning, score=0.158): Legal Analysis: Legal Issues: Duty of care of highway authorities in negligence cases. Interpretation of statutory duties under the Road Traffic Act 1988. Liability in common law versus statutory breaches Reasoning: The ruling highlighted that the council's statutory duties under the Road Traffic Act did not impose liability for negligent failure to warn, pa",authority was not found in the supplied corpus registry,karpasitis-v-hertfordshire-county-council,real,1,yes,not_found_in_corpus_registry,no,yes,no,no,yes,no
cmmsiews2000304lgc3ooyg67,cmmshur54000b04jsgyo6bz98,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0143,none,False,3,aeeec773-897a-43bf-a319-7d0c8a133974,aeeec773-897a-43bf-a319-7d0c8a133974_citations_precedents,citations_precedents,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 3 (citations_precedents, score=0.014): Estates (1990) Ltd v Secretary of State for the Environment [2001] L&TR 32, Symes v Phillips [2005] EWCA Civ 663 Citation Count: 14",authority was not found in the supplied corpus registry,karpasitis-v-hertfordshire-county-council,real,2,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
cmlzpblc7000304jv62ixuvp8,cmlzp9luh000304l29ip4sjki,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.0906,none,False,10,99e499ed-5641-4f75-8c33-a3c4e6031823,99e499ed-5641-4f75-8c33-a3c4e6031823_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 10 (case_analysis, score=0.091): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The issue engages a high-level, frequently cited domain of private international law (state immunity) with a clear statutory framework (State Immunity Act 1978) and significant maritime context (Admiralty in rem). • The Court of Appeal sits at a high level of authority to interpret the immu",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2022002088-9a827e5fc9cfa270,synthetic,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,no,no
cmlzpblc7000304jv62ixuvp8,cmlzp9luh000304l29ip4sjki,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0030,none,False,1,d23d9f9f-4d0a-455a-bab1-0ce1a023b722,d23d9f9f-4d0a-455a-bab1-0ce1a023b722_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (legal_classification, score=0.003): Whether the UT’s reversal on Issue 1 should stand in light of the Court’s procedural ruling on Ground 2 Keywords: capital allowances, Ramsay principle, CAA 2001, section 61(1)(a), section 11, composite transactions, Court of Appeal (Civil Division), tax litigation, Upper Tribunal, First-tier Tribunal",authority was not found in the supplied corpus registry,skeleton-args-ca2022002088-9a827e5fc9cfa270,synthetic,2,yes,not_found_in_corpus_registry,yes,no,yes,yes,no,no
cmlzpblc7000304jv62ixuvp8,cmlzp9luh000304l29ip4sjki,"Senior Courts Act 1981, s.35A",legislation,not_applicable_non_case_reference,n/a,no,0.0000,0.0027,none,False,1,d23d9f9f-4d0a-455a-bab1-0ce1a023b722,d23d9f9f-4d0a-455a-bab1-0ce1a023b722_legal_classification,legal_classification,holding accuracy is not applicable to this non-case reference,"best linked passage rank 1 (legal_classification, score=0.003): Whether the UT’s reversal on Issue 1 should stand in light of the Court’s procedural ruling on Ground 2 Keywords: capital allowances, Ramsay principle, CAA 2001, section 61(1)(a), section 11, composite transactions, Court of Appeal (Civil Division), tax litigation, Upper Tribunal, First-tier Tribunal",non-case reference,skeleton-args-ca2022002088-9a827e5fc9cfa270,synthetic,3,yes,not_applicable_non_case_reference,n/a,no,n/a,n/a,no,no
cmsbtbxft002t04jic4baeo3l,cmsbtb7sw002n04jipbuqxu0i,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.2011,none,False,1,a1a08eab-f66f-48ea-a2b4-e885be7c07df,a1a08eab-f66f-48ea-a2b4-e885be7c07df_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (case_analysis, score=0.201): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The case involves important issues in pharmaceutical patent law, particularly regarding the validity of patents under the criterion of obviousness. • The court provided a detailed explanation of patent sciences, which may lead to the case being cited in future patent disputes. • The case's ",authority was found in the corpus but not in the linked retrieval,ca-2024-002325 & ca-2024-002295-modernatx-inc-v-pfizer-limited-others-appellant-skeleton,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cms1ps00j000j04jsbxrn9wrj,cms1pq4rm000d04js91x46eaf,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.0874,none,False,6,9a3c763e-b455-414d-b2b1-1140496a3cc4,9a3c763e-b455-414d-b2b1-1140496a3cc4_factual_summary,factual_summary,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 6 (factual_summary, score=0.087): Factual Summary: Parties: The Queen (on the application of Kent County Council) v The Secretary of State for Health v London Borough of Sutton v London Borough of Barking and Dagenham Key Facts: NA was a disabled adult requiring residential accommodation.. NHS funding was provided until it was ceased in February 2010.. There was a dispute between Kent, Sutto",authority was found in the corpus but not in the linked retrieval,ca-2024-001541-the-king-on-the-application-of-respondent-skeleton,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,no,no
cms1ps00j000j04jsbxrn9wrj,cms1pq4rm000d04js91x46eaf,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0508,none,False,15,90743ee0-c75d-4140-93eb-89a3938f7523,90743ee0-c75d-4140-93eb-89a3938f7523_procedural_history,procedural_history,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 15 (procedural_history, score=0.051): Procedural History: Court: England and Wales Court of Appeal (Civil Division) Lower Court: High Court of Justice, King's Bench Division, Planning Court [2022] EWHC 2031 (Admin) Judges: Sir Keith Lindblom, Senior President of Tribunals, Lord Justice Singh, Lady Justice Elisabeth Laing Case Number: CA-2022-001599 Last Hearing Date: 25 May 2023 Duration: 1500 d",authority was not found in the supplied corpus registry,ca-2024-001541-the-king-on-the-application-of-respondent-skeleton,real,2,yes,retrieved_id_citation_mismatch,no,no,partial,no,no,no
cmst80ckg000h04i9rasplurj,cmst7yrwi000b04i90ncdwp78,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1537,none,False,3,65645a3e-7e49-4a88-ba46-adb686908b02,65645a3e-7e49-4a88-ba46-adb686908b02_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 3 (case_analysis, score=0.154): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The court hierarchy (Court of Appeal) contributes significant weight to the decision as it sets important precedents in consumer credit and data protection law. • The novel interpretation of the intersection between the Consumer Credit Act and Data Protection Act is likely to be cited by fu",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2022004921-cb64a3102cee5019,synthetic,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmst80ckg000h04i9rasplurj,cmst7yrwi000b04i90ncdwp78,[2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1060,none,False,14,d1c34b40-ca07-41ac-be04-f52393d978ca,d1c34b40-ca07-41ac-be04-f52393d978ca_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 14 (case_analysis, score=0.106): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The case involved significant legal principles regarding disclosure obligations and privacy rights, which are frequently litigated in civil cases. • The clarity and detail in the judgment provide a strong basis for future citations. • The court's decision in balancing public interest in dis",authority was not found in the supplied corpus registry,skeleton-args-ca2022004921-cb64a3102cee5019,synthetic,2,yes,not_found_in_corpus_registry,yes,no,yes,yes,partial,no
cmsbrqmhv000j04jp78i2n3gf,cmsbrpoz0000d04jp4gktumzo,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.2035,none,False,20,43d4ac89-b448-44d9-9932-c5736983a48f,43d4ac89-b448-44d9-9932-c5736983a48f_metadata_summary,metadata_summary,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 20 (metadata_summary, score=0.204): Complexity: 7/10 (75% confidence) Complexity Reasoning: Single, narrowly-defined issue framed as a question of law under a specialized arbitration clause (GAFTA Default Clause (c)) Involves understanding of contractual terms (free out, non-payment clause) and their interaction with damages, plus the valuation standard under a commercial contract fo…",authority was found in the corpus but not in the linked retrieval,ca-2024-001951-ksy-juice-blends-uk-limited-v-skeleton,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmsbrqmhv000j04jp78i2n3gf,cmsbrpoz0000d04jp4gktumzo,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.2265,none,False,16,2d2f67c0-33b8-47de-ade5-124c90fc1a95,2d2f67c0-33b8-47de-ade5-124c90fc1a95_metadata_summary,metadata_summary,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 16 (metadata_summary, score=0.227): Keywords: contract interpretation, pre-contractual negotiations, Balancing Payment, Minimum Guaranteed Residential Unit Value, Additional Residential Payment, House of Lords, commercial law Precedent Strength: 8/10 (85% confidence) Precedent Reasoning: The case was decided by the House of Lords, which adds significant weight to its precedent value as it is a",authority was not found in the supplied corpus registry,ca-2024-001951-ksy-juice-blends-uk-limited-v-skeleton,real,2,yes,not_found_in_corpus_registry,yes,no,yes,yes,partial,no
cmsbr021t001104jndbjo02xo,cmsbqyu3t000v04jnza4ym1n9,Flannery v Halifax Estate Agencies Ltd,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.1415,none,False,19,379d4f20-62f5-403b-a082-fa36b82fe1c1,379d4f20-62f5-403b-a082-fa36b82fe1c1_metadata_summary,metadata_summary,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 19 (metadata_summary, score=0.142): Keywords: Judicial Review, Planning Law, Administrative Law, European Community Law, Time Limits, Environmental Impact Precedent Strength: 8/10 (85% confidence) Precedent Reasoning: Court hierarchy – The decision comes from the House of Lords, the highest court, which inherently lends authority and weight to its rulings. Legal novelty – The case involved sig",authority was not found in the supplied corpus registry,ca-2024-002003-greenfields-iow-limited-v-isle-of-appellant-skeleton,real,1,yes,not_found_in_corpus_registry,partial,no,partial,partial,no,no
